# VICBF Performance Evaluation
# Insert performance
# Run using the Android Java Implementation. All results are in nanoseconds,
# aggregated over 10 000 runs.
# The first column states the performed test:
# - Insert: Inserting a new value into the VICBF
# - queryp: Querying the VICBF for a contained item ("Query Positive")
# - queryn: Querying the VICBF for a non-contained item ("Query negative")
# The second column, "k", shows the number of used hash functions.
# The third column, "m", shows the number of slots used in the VICBF.
# 
# The evaluation was performed on an Android device running Android 5.1.1, with 
# a Qualcomm Snapdragon 801 processor (4x 2.5 GHz, Krait 400 architecture) and 
# 3 GB RAM. The display was active during the test
test k m median q1 q3 min max
queryp 3 70000 787292 742396 815156 672188 38490260
queryp 3 80000 794740 740651 837578 670886 39887604
queryp 3 90000 777344 730052 807864 681198 57481719
queryp 3 100000 792448 749193 824401 678125 85143124
queryp 4 10000 1045625 979844 1078463 901823 38268541
queryp 4 20000 1054948 992213 1108073 901145 40152396
queryp 4 30000 1053021 986250 1098828 898020 34564479
queryp 4 40000 1058333 1001198 1102682 901979 62166979
queryp 4 50000 1045052 977734 1083177 901302 51167344
queryp 4 60000 1058750 1002708 1105807 903125 140054479
queryp 4 70000 1056354 999036 1092135 900677 76285469
queryp 4 80000 1067239 1007317 1122084 898437 58940782
queryp 4 90000 1058177 999297 1099192 889063 35820677
queryp 4 100000 1055989 999531 1093124 899375 81764531
queryp 5 10000 1324375 1268125 1371119 1134635 45821198
queryp 5 20000 1315104 1230495 1363751 1129739 51636145
queryp 5 30000 1322760 1249349 1369453 1131511 73558124
queryp 5 40000 1325261 1245625 1390886 1130833 47162396
queryp 5 50000 1318542 1246719 1370000 1139270 196562916
queryp 5 60000 1324792 1261718 1381719 1129843 48688437
queryp 5 70000 1310260 1233385 1351511 1130469 75100470
queryp 5 80000 1324531 1259427 1378073 1127083 165288542
queryp 5 90000 1333333 1270573 1402838 1132083 63420468
queryp 5 100000 1325990 1257031 1383073 1127291 162074219
queryn 2 10000 496094 277213 546276 224166 69661094
queryn 2 20000 274323 255208 493880 222604 31783855
queryn 2 30000 262396 243021 291901 224688 31625938
queryn 2 40000 263959 248020 290937 222813 26907084
queryn 2 50000 261146 243802 273125 225208 57640625
queryn 2 60000 263906 250521 283906 223281 97735729
queryn 2 70000 259844 240989 269479 224479 40072552
queryn 2 80000 262760 243073 276771 222917 32214583
queryn 2 90000 263697 244974 289792 222657 31246198
queryn 2 100000 260573 241979 272031 223541 29907448
queryn 3 10000 733750 512525 800989 225625 62010678
queryn 3 20000 475729 263855 719375 222760 37272346
queryn 3 30000 275365 255208 525781 225469 40900834
queryn 3 40000 269532 255885 461328 221667 32181459
queryn 3 50000 271667 257343 398516 223542 30453854
queryn 3 60000 272084 258281 316458 223907 31128698
queryn 3 70000 265729 258359 289765 224635 30569271
queryn 3 80000 261719 242135 281302 223594 37860156
queryn 3 90000 262552 246614 277708 222865 56750782
queryn 3 100000 262813 247994 280625 223749 30081875
queryn 4 10000 1021562 875520 1082265 227968 61430780
queryn 4 20000 534115 270260 939401 223958 30506510
queryn 4 30000 302604 263281 565911 225625 32939479
queryn 4 40000 281302 261198 528802 224479 32337291
queryn 4 50000 270104 255000 479531 225000 72877761
queryn 4 60000 271198 253567 468750 223438 35820051
queryn 4 70000 266511 255364 302241 222187 32231562
queryn 4 80000 264688 248515 288594 226146 29560676
queryn 4 90000 264533 247630 283932 223958 32025937
queryn 4 100000 266041 249635 287239 223334 46590990
queryn 5 10000 1298125 1190885 1354792 227604 34520520
queryn 5 20000 737344 302083 1199219 224895 45932344
queryn 5 30000 480469 262604 752291 224792 35436563
queryn 5 40000 290729 262031 549219 224948 36128854
queryn 5 50000 278385 261354 524687 223073 37075677
queryn 5 60000 269739 259167 488281 225833 34578073
queryn 5 70000 271562 253125 458594 224375 34971458
queryn 5 80000 266667 245521 338880 222656 32619583
queryn 5 90000 268906 258489 298177 222813 36957448
queryn 5 100000 266145 250182 290469 225052 152173750

# The serialization evaluation was performed on a Laptop with an Intel Core i3-3110M CPU 
# (4x 2.4 GHz, Ivy Bridge architecture) and 8 GB RAM, running Python 2.7.6 on an 
# Ubuntu 14.04-based Linux operating system.
# The results are given in milliseconds.
# The cmean, cq1, cq3 cmin and cmax values give the time including the compression.
test k m mean q1 q3 min max cmean cq1 cq3 cmin cmax
serialize 2 10000 3.561 3.543 3.582 3.514 4.700  3.889 3.872 3.911 3.845 5.074
serialize 2 20000 11.649 11.574 12.070 11.480 29.189  13.213 13.135 13.644 13.034 31.265
serialize 2 30000 21.760 21.688 21.914 21.443 34.854  25.199 25.125 25.357 24.892 39.588
serialize 2 40000 33.043 32.946 33.206 32.502 35.822  37.976 37.878 38.136 37.408 40.768
serialize 2 50000 44.074 43.930 44.318 43.504 98.907  50.152 50.006 50.410 49.554 106.925
serialize 2 60000 54.829 54.659 55.086 54.366 117.656  61.667 61.494 61.937 61.210 126.280
serialize 2 70000 66.259 66.116 66.507 65.665 138.651  73.906 73.763 74.158 73.299 148.658
serialize 2 80000 77.429 77.176 77.870 76.779 98.032  85.419 85.167 85.888 84.776 106.613
serialize 2 90000 88.127 87.979 88.426 87.693 111.413  96.430 96.276 96.732 95.995 123.520
serialize 2 100000 100.088 99.896 100.437 99.625 115.614  108.733 108.538 109.095 108.258 124.490
serialize 3 10000 2.671 2.659 2.699 2.640 4.529  2.924 2.911 2.952 2.890 4.831
serialize 3 20000 8.926 8.876 9.040 8.795 11.537  9.900 9.850 10.015 9.770 12.544
serialize 3 30000 17.959 17.881 18.142 17.678 26.149  20.797 20.718 20.982 20.517 29.014
serialize 3 40000 28.839 28.705 29.021 28.126 66.722  33.768 33.621 33.952 33.037 73.185
serialize 3 50000 38.278 37.934 38.407 37.598 41.003  44.907 44.564 45.040 44.227 47.631
serialize 3 60000 48.726 48.644 48.843 48.311 60.321  56.734 56.654 56.856 56.339 68.368
serialize 3 70000 58.759 58.584 59.008 58.386 68.483  67.922 67.744 68.178 67.541 79.406
serialize 3 80000 69.516 69.375 69.732 69.176 137.708  79.411 79.260 79.628 79.076 147.595
serialize 3 90000 79.932 79.792 80.169 79.542 95.373  90.623 90.469 90.858 90.231 106.070
serialize 3 100000 90.517 90.377 90.766 90.120 98.996  101.876 101.730 102.148 101.488 110.365
serialize 4 10000 2.369 2.341 2.437 2.309 6.562  2.602 2.573 2.674 2.539 6.936
serialize 4 20000 7.201 7.133 7.296 6.988 15.217  7.970 7.903 8.069 7.747 16.280
serialize 4 30000 15.290 15.179 15.977 14.816 22.993  17.384 17.269 18.067 16.906 25.226
serialize 4 40000 24.626 24.551 24.774 24.059 31.584  28.919 28.841 29.071 28.362 35.905
serialize 4 50000 33.746 33.685 33.872 33.561 48.344  40.218 40.153 40.352 40.011 54.818
serialize 4 60000 44.625 44.555 44.735 44.130 50.645  52.913 52.837 53.028 52.407 58.938
serialize 4 70000 54.893 54.819 55.009 54.601 68.511  64.683 64.609 64.810 64.374 78.296
serialize 4 80000 65.215 65.127 65.388 64.938 94.462  76.286 76.199 76.473 75.986 105.523
serialize 4 90000 75.653 75.532 75.871 74.827 159.403  87.733 87.611 87.968 86.874 174.905
serialize 4 100000 85.906 85.674 86.102 85.395 105.426  98.986 98.755 99.194 98.444 125.619
serialize 5 10000 2.216 2.207 2.231 2.190 4.344  2.448 2.438 2.463 2.422 4.593
serialize 5 20000 6.091 6.036 6.185 5.961 9.799  6.749 6.694 6.845 6.617 10.474
serialize 5 30000 13.075 12.988 13.215 12.663 15.729  14.603 14.517 14.749 14.192 17.273
serialize 5 40000 21.835 21.765 22.017 21.267 24.027  25.266 25.193 25.451 24.680 27.448
serialize 5 50000 31.158 31.079 31.298 30.257 51.238  36.871 36.791 37.013 35.970 57.045
serialize 5 60000 40.872 40.805 41.005 39.984 56.164  48.852 48.786 49.000 47.960 64.137
serialize 5 70000 50.944 50.872 51.059 50.609 66.430  60.787 60.711 60.913 60.434 76.271
serialize 5 80000 61.065 60.911 61.338 60.246 125.460  72.656 72.499 72.944 71.824 137.083
serialize 5 90000 70.720 70.622 71.032 70.181 107.473  83.646 83.547 83.981 83.109 120.415
serialize 5 100000 81.021 80.893 81.403 80.742 102.298  95.233 95.088 95.613 94.924 116.515

